Location,TimeFrame,DataFormat,Data
ACADEMY 20,2007,Percent,0.39159
ACADEMY 20,2006,Percent,0.35364
ACADEMY 20,2005,Percent,0.26709
ACADEMY 20,2004,Percent,0.30201
ACADEMY 20,2008,Percent,0.38456
ACADEMY 20,2009,Percent,0.39
ACADEMY 20,2010,Percent,0.43628
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
ADAMS COUNTY 14,2007,Percent,0.30643
ADAMS COUNTY 14,2006,Percent,0.29331
ADAMS COUNTY 14,2005,Percent,0.3
ADAMS COUNTY 14,2004,Percent,0.22797
ADAMS COUNTY 14,2008,Percent,0.67331
ADAMS COUNTY 14,2009,Percent,1
ADAMS COUNTY 14,2010,Percent,1
ADAMS COUNTY 14,2011,Percent,1
ADAMS COUNTY 14,2012,Percent,1
ADAMS COUNTY 14,2013,Percent,0.9983
ADAMS COUNTY 14,2014,Percent,1
